,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
121,5/5,Visité en septembre,il y a 3 mois,"Chambre très confortable et propre, le petit déjeuner est excellent et le choix est très large, je recommande !"
122,4/5,Visité en novembre,il y a un mois,Vraiment bien sauf organisation des réservations repas. En faite on réserve mais la table n est pas réservée à l heure demandé donc attente
123,5/5,Visité en octobre 2020,il y a 3 mois,Super ! Comme à chaque fois endroit magique et propre super accueil. Je recommande !
124,4/5,Visité en octobre,il y a 2 mois,"Plusieurs petits soucis mais réglé à la réception Super hôtel, nous n'avons pas été dans les activités de l'hôtel car nous avons privilégié Disneyland et Disney studio"
125,4/5,Visité en janvier,il y a 10 mois,"Hôtel très beau, personnel aux petits soins.  Chambre propre et spacieuse même si une rénovation ne serait pas un luxe ??  Restaurant top avec un super petit déjeuner.  Bref séjour au top je recommande à 100%  Petit bémol pour la piscine qui était très très froide, impossible donc de se baigner dedans et déçue que la partie extérieure ne soit pas ouverte…"
126,5/5,Visité en février,il y a 10 mois,"Magnifique week-end. Le cadre est magnifique, le personnel aimable et souriant. Dépaysement total. Le restaurant possède une carte intéressante, le service est nickel. Chambre très propre et reposante. Accès aux Parc facile et rapide à pied. Nous reviendrons assurément."
127,4/5,Visité en janvier,il y a 11 mois,"L’établissement est sympa. Un peu loin de l’entrée du parc tout de même, comptez 10 à 15 minutes de marche. Le personnel est très aimable. Restaurant buffet impeccable et petit déjeuner bien garni (en même temps à 102 euros le petit-déjeuner…) Côté chambre, très bien, propre et suffisamment spacieuse; Par contre la salle de bain n’était pas à la hauteur du prix: chasse d’eau qui fuit et se déclenche toutes les minutes (du coup bruit)  et surtout impossible de régler l’eau de la baignoire à bonne température (l’installation d’un système thermostatique serait la bienvenue…)"
128,2/5,Visité en août,il y a 4 mois,Fuite eau douche et toilette si toute les chambres son pareil quel gachie d eau potable. Chambre impecable
129,5/5,Visité en février,il y a 10 mois,"L’hôtel, la sécurité, l’accueil, le restaurant tout y était impeccable, j’ai dormi comme un bébé. L’hôtel est immense, propre, pas un bruit dans le couloir ( en même temps on ne pouvait pas être plus éloigné du reste). La décoration est incroyable c’est fabuleux. Merci pour ce séjour inoubliable !!!"
130,5/5,Visité en octobre,il y a 2 mois,Hôtel très agréable mais il manque du personnel mais dans l’ensemble bien
131,4/5,Visité en janvier,il y a 11 mois,"Très bonne expérience dans l’ensemble. Les chambre sont très agréables. Le personnel est également très sympathique dans l’ensemble (hormis une femme de l’accueil assez froide). La piscine a le mérite d’exister, bien que l’eau y soit assez froide et que l’ambiance y soit très bruyante. Je choisirai certainement à nouveau cet hôtel la prochaine fois."
132,4/5,Visité en octobre,il y a un mois,Cette hôtel est bien mais l'eau chaude n'arrive pas rapidement
133,5/5,Visité en novembre,il y a un mois,"Très bon accueil de la part de toute l'équipe, chambre impeccable, petit déjeuner succulent"
134,2/5,Visité en février,il y a 10 mois,"Je m’attendais à mieux. J’ai pris une chambre avec balcon et j’avais demandé si c’est possible avoir une vue sur le lac.. alors déjà c’était pas un balcon mais une terrasse et aucune vue sur le lac pourtant confirmée par mail que j’en aurai une. Dans les chambres, pas de peignoir, de chaussons, de frigo, de bouilloire.. et j’en passe. Pourtant pour des chambres à ce prix, on trouve toujours ces petites choses. L’ascenseur et il faut attendre cinq minutes avant de l’avoir. Le petit déjeuner bien présenté mais nous avons demandé des œufs à la coque nous avons eu des œufs durs et le thé était froid. 3-4 fois la visite des femmes de ménage le matin pour nettoyer la chambre pourtant nous pouvons rester dans la chambre jusqu’à 11 heures. Les chambres ne sont pas calme du tout nous entendons tous les va-et-vient des voisins. Bref beaucoup de choses à dire sur cette hôtel mais à éviter malheureusement."
135,5/5,Visité en février,il y a 9 mois,"Nous avons adoré cet hotel ! Il est situé à 10 minutes des parcs à pied, le personnel est sympathique, l’hôtel a été refait et la décoration est très sympa. Les chambres sont propres et bien isolées. Nous avons adoré la piscine, nous y sommes allés à 14h et il n’y avait personne. Nous avons croisé des personnages Disney. Nous reviendrons dans cet hôtel sans hésiter !"
136,4/5,Visité en avril,il y a 8 mois,"Bel hôtel avec un service de qualité. Mobilier un peu vieilli et manque du dentifrice pour un hôtel 4 étoiles. La literie était de bonne qualité. Le buffet continental du petit déjeuner est super. L'hôtel est gigantesque, on peut facilement se perdre. Une amélioration de la signalisation ou l'ajout d'une option pour trouver ça chambre type Waze serait le bienvenu. Nous n'avons pas testé le restaurant, ni la piscine."
137,4/5,Visité en février,il y a 10 mois,"Très agréable de se relaxer a la piscine après une journée de marche. Le personnel au top, toujours agréables et disponibles pour répondre à toutes les questions. Je retire juste une étoile car pour un hôtel 4 étoiles, la chambre est un peu petite.."
138,3/5,Visité en décembre 2021,il y a un an,"Personnel toujours très agréable, bonne literie et chambre au calme comme nous l’avions demandé. Petit déjeuner très bien. En revanche quelques déceptions : le restaurant ne sert que du surgelé avec un prix exorbitant ! La carte qui sert pour la chambre et l’entrée au parc n’a pas fonctionné une seule fois de tout le séjour alors qu’elle a été changée 3 fois… Le ménage fait dans la chambre durant le séjour moyen (nous n’avions pas de gel douche à notre arrivée ni de capsule de café et une poubelle a été oubliée sur le lavabo de la salle de bain), on sent que c’est du rapide. Très moyen pour un 4 étoiles."
139,5/5,Visité en mars,il y a 9 mois,"La gentillesse du personnel, la propreté des chambres, la situation de l'hôtel à 10 min à pieds du parc. La bouilloire mis à disposition, nous avons tout apprécié. Merci à l'équipe de secours qui est venu à mon chevet ce matin. Nous reviendrons dans votre hôtel c'est certain. Encore merci."
140,2/5,Visité en novembre,il y a 4 semaines,Arriver dans la chambre il fessait froid un coup sur deux dans la nuit  chaud froid des toile  d araignée  mais bon on n et juste la pour paye
141,5/5,Visité en janvier,il y a 10 mois,"Très bonne expérience. Personnel très sympathique . Mise à disposition de lit bébé et de chauffe biberon. Literie très agréable et chambre propre. Idem pour les toilettes et salle de bain. Très propre . Petit déjeuner très varié et de qualité. Nous n’avons pas testé la piscine . 10 minutes à pieds du parc , nous reviendrons ??"
142,4/5,Visité en février,il y a 10 mois,"Hôtel très agréable,  joli chambre. 2 bémols cependant : - l'absence de volet avec la fenêtre qui donne sur le parking et 2 lampadaires donnant de la lumière toute la nuit malgré les rideaux. - un simple rideau pour accéder à la salle de bain.  Si besoin d'aller au toilettes en pleine nuit,  le rideau ne suffit pas à protéger de la lumière les occupants de la chambre (familiale donc 4 personnes) Le prix du petit déjeuner est abusé à mon goût.  28€... pour une famille de 4... ça représente un sacré budget... Mais sinon séjour top ! La piscine reste très appréciable pour se détendre malgré une température trop fraîche. Le jacuzzi était top ! Le prêt de serviette est un plus tout comme l'accès direct aux parcs Disney"
143,5/5,Visité en novembre 2021,il y a 9 mois,"Nous y avons séjourné 3 fois. Hôtel très agréable sur la thématique maritime. Propre, literie confortable. Personnel accueillant bienveillant et à l'écoute, tous corps de métier confondu. Restaurant en buffet et petit déjeuner aussi. On aime ce système de buffet à volonté"
144,5/5,Visité en mars,il y a 9 mois,"Très bel hôtel, immense. Les chambres sont propres, bien équipée. Baignoire agréable pour se détendre après une journée intensive de marche a Disneyland. Petit déjeuner continental classique très bon, par contre il faut y aller tôt (avant 8h) ou plus tard car sinon grosse file d'attente."
145,2/5,Visité en décembre 2021,il y a 7 mois,"Très déçue par l'hôtel Newport. L'extérieur et la réception de l'hôtel sont certes très jolis, l'emplacement avec le lac aussi et la proximité avec le parc un atout. Cependant la chambre est très désuète et pas très propre, la salle de bain aussi complètement obsolète et abîmée, distributeur de savon qui ne fonctionne pas, tuyau du pommeau de douche qui fuit....pour un 4 étoiles la prestation n'y est pas et le prix très exagéré !"
146,5/5,Visité en mars,il y a 9 mois,"Très bel hôtel, aux épaisses moquettes et à la déco inspirée des croisières. Un grand hall de réception, un vaste centre de convention et des chambres spacieuses et bien insonorisées. Un autre bon point très appréciable : les super buffets du petit-déjeuner ! Juste merveilleux !"
147,5/5,Visité en avril,il y a 8 mois,"Nous avons passé un agréable week-end.  L’hôtel est très beau, propre et près des parcs (10 min à pied). Il est tellement grand qu’on pourrait presque s’y perdre !  A  disposition : gel douche, shampoing et baume pour le corps à l’effigie de Mickey et bouteilles d’eau. Dommage pour un 4 étoiles qu’il n’y ait pas à disposition un peu de thé ou café.  Nous reviendrons pour  un prochain week-end féerique ?"
148,5/5,Visité en mai,il y a 7 mois,Superbe expérience. Week-end de mes 40 ans. Seul bémol j'ai trouvé que c'était poussiéreux... Il y avait énormément de poussière au niveau des escaliers et dans les coins. Mais sinon rien à redire
149,5/5,Visité en septembre,il y a 3 mois,Hotel top Merci au cast  Étienne du compass club par sa gentillesse et son professionnalisme Et de la surprise en rentrant dans la chambre
150,5/5,Visité en avril,il y a 8 mois,"Venu ici pour une Convention, j'ai été logé dans cet hôtel magnifique. Tout y est parfait, je note l'accueil très professionnel et hyper attentionné. Les chambres sont propres et j'ai malheureusement hérité d'une chambre au fin fond de l'hôtel et ses looongs couloirs.  Navettes bus toutes les 15min jusqu'à tard le soir (même si c'est plus rapide d'aller au parc en passant directement par le Disney Village à pieds), tous les services sont au top et du coup, tout le centre de convention est très très bien pensé pour les gros événements."
151,3/5,Visité en novembre 2021,il y a un an,"L’hôtel en lui même est magnifique. Chambre propre mais plutôt digne d’un 3* et vieillissante. Personnel aimable. Ma seule grosse déception est le petit déjeuner qui doit se prendre de 7h à 8h15 dans une pièce blindée de monde. De bon matin nous avons trouvé cela violent, notamment avec des enfants en bas âge."
152,5/5,Visité en février,il y a 10 mois,Très bon hôtel avec de jolies décorations. Chambre réservée avec 2 lits mais qui étaient très grands avec une literie confortable. L'hôtel est immense et le fait d'avoir une boutique à l'intérieur est un vrai plus. Séjour incroyable !
153,3/5,Visité en mai,il y a 7 mois,"Alors franchement, je mets 3 étoiles à contre coeur mais mon avis doit être objectif. La chambre était bien, la literie confortable, la chambre propre et calme. Le style cabine de bateau est sympa, mais on sacrifie le fonctionnel...une grosse commode et un bureau dans la chambre, franchement ce n'est pas nécessaire vu les durées passées à l'hôtel, d'autant que ça empêche un peu de rentrer sa valise, mais ça c'est du détail. Par contre gros gros bémol qui justifie les deux étoiles en moins: l'hôtel est immense et il a comme particularité d avoir une seule entrée (contrairement à d'autres qui en ont plusieurs ou qui sont constitués de plusieurs batiments) donc après une journée à Disneyland Paris, après être arrivés à l'hôtel, vous voilà parti pour 15 minutes de marche dans les couloirs... on choisit l aile est ou ouest où se trouve la chambre et c'est parti pour l'expédition. Autant dire que ce sera la dernière fois dans cet hôtel car vraiment trop peu fonctionnel surtout en famille avec des enfants."
154,5/5,Visité en mai,il y a 7 mois,"Super séjour dans cet hôtel de Disney. Personnel accueillant, chaleureux ... La chambre est magnifique et grande Le bâtiment est somptueux La piscine juste avant de reprendre la route pour rentrer c'est juste royal. Que du bonheur"
155,4/5,Visité en mai,il y a 7 mois,"Très grand hôtel (+de 1000 chambres) les couloirs pour arriver aux chambres sont interminables et quelques imperfections au niveau du fonctionnement des portes de la robinetterie dans la salle de bains et de la propreté des espaces collectifs, ne mérite pas 4 étoiles pour moi mais 3 etoiles1/2. Grand parc devant avec un lac assurant 1 vue magnifique, et parking pour les voitures ce qui est pratique.  Personnel aux petits soins avec trois restaurants, buffet à volonté seul regret les machines pour le café le matin sont très longues et on attend 15 minutes avant d'avoir sa tasse de café. Accès aux parcs par Disney village à 10mn à pied en longeant le lac très sympa!"
156,5/5,Visité en avril,il y a 8 mois,"Magnifique hôtel Disney sur le thème nautique ! Les chambres sont très propres et que ce soit dans les couloirs ou dans la chambre, on se croirait réellement dans un grand bateau. L’accueil est très sympathique et assez rapide. Nous sommes obligés de prendre 2 jours dans le parc pour pouvoir réserver une nuit à cet hôtel."
157,5/5,Visité en novembre 2021,il y a un an,"Hôtel extraordinaire.. Rien n'a dire sur la propreté. Les couloirs sont calmes. L'accueil est irréprochable, les explications sont nettes. Chambre double avec vue sur le lac. Le lit est confortable. Seul bémol, la chaleur dans les chambres, impossible de descendre à moins de 19 degrés. Piscine ouverte jusqu'à 22h, c'est agréable. Je recommande cet hôtel, à deux pas du parc Disney (10/15min grand max)."
158,5/5,Visité en octobre,il y a 2 mois,"Un merveilleux we. Personnel très gentil. Hotel magnifique , propre, agréable"
159,1/5,Visité en mars,il y a 7 mois,"Je parlerai uniquement du restaurant « Yacht club » qui se trouve dans l’hôtel.  Le cadre est juste magnifique, par contre on vous sert des plats qui ne valent pas du tout le prix que nous avons payé (400€ pour 4 personnes)  Nous avons eu le droit à des frites surgelés, un poisson servi de manière indélicate et j’en passe, on ne s’attends pas du tout à manger ce genre de chose en entrant, c’est dommage."
160,5/5,Visité en octobre,il y a 2 mois,Excellent hôtel. Magnifique avec un personnel très sympathique
161,3/5,Visité en avril,il y a 8 mois,"Je vais être plus critique que bien d'autres contributeurs peut-être. Mais l'hôtel ne m'a pas fait forte impression.  Tout d'abord nous n'avons pas reçu le SMS nous indiquant le numéro de notre chambre. Après 2 heures d'attente nous avons demandé à l'accueil et avons obtenu une chambre. Ça partait moyennement bien.  Ensuite la chambre n'était pas propre. Visiblement l'aspirateur ne visite pas souvent les coins des pièces, ni le dessous des meubles. De plus les toilettes étaient sales et le matériel n'est pas bien entretenu.  Le buffet petit déjeuner est bien, sans plus. Il faut dire que le nombre d'hôtes est impressionnant et qu'il faut gérer une telle masse de personnes.  Bref, pour un hôtel de ce rang, je m'attendais à mieux. Nettement mieux."
162,4/5,Visité en mars,il y a 9 mois,"Très très bonne literie ! Une atmosphère magique sur le thème marin ! Piscine très agréable ouverte jusqu’à 22h. Seul bémol la salle de bain, avec une température de l’eau qui passe du très chaud au très froid sans rien touché."
163,3/5,Visité en novembre 2021,il y a un an,"2 nuits passées dans l'hôtel. La chambre est correcte, la literie est bonne, et c'est le principal. Une des fenêtres ne fermait pas, après signalement a la réception, cela a été corrigé de suite. Insonorisation pas top. L'ensemble du personnel est d'une correction, d'une bonne humeur et d'une politesse incroyable, je les félicite, car travailler avec autant de clients et de stress n'est pas aisé. L'hôtel est à dix minutes à pied des parcs, idéal, même avec des enfants."
164,4/5,Visité en mai,il y a 7 mois,"Nous avons séjourné 3 jours dans cet hôtel lors de la période de noël. Pour commencer l’hôtel a vraiment « de la gueule » tant de l’extérieur qu’à l’intérieur on est immergé totalement. L’accueil était super, chaleureux et très gentil. Les chambres étaient très biens. Très confortables, plutôt spacieuses et parfaites pour couper se détendre et se reposer après une journée à gambader. Cependant, le restaurant n’est vraiment pas à la hauteur. C’était vraiment pas terrible. Pour le prix, on ne s’attendait pas à moins avec la période."
165,5/5,Visité en mai,il y a 6 mois,Superbe expérience!! Belle chambre. Hotel à 6 étages. Ascenseurs méga doux. Les enfants étaient aux anges. Très bien positionné pour aller au parc à pieds et bien entendu desservi par les shuttles. 2 restaurants dans l hotel. Une piscine intérieur et une extérieur avec transats. Le must? L équipe super agréable et amicale et bienveillant avec les enfants. Un réel plaisir!!??????
166,5/5,Visité en juillet,il y a 5 mois,"L'hôtel est spacieux et calme. Nous n'avons pas pu trouver le temps de nous rendre à la piscine, vraiment dommage. Nous nous rattraperons la prochaine fois!"
167,4/5,Visité en mars,il y a 9 mois,"Super hôtel ! Réception à l’écoute, gentillesse du personnel. Sécurité au top. Proche du parc, belle vue. Piscine confortable avec serviettes fournies. Intérieur typique d’un bateau. Hôtel très propre. Chambre spacieuse."
168,5/5,Visité en juin,il y a 6 mois,Hôtel propre ainsi que les chambres.lits confortables. Personnel très sympathique et serviable. Je recommande pour un peu plus de magie.
169,5/5,Visité en avril,il y a 8 mois,"L'hôtel est super, dommage pour l'accueil. Nous avons été accueilli au Compass Club, et le personnel de l'accueil classique est beaucoup mieux !! Très peu disposé à expliquer le fonctionnement de l'hôtel, et les avantages de cette prestation... Ça donne limite envie d'annuler la nuit et de prendre la réservation sur un autre hôtel quelqu'en soit le prix... C'est dommage, le reste est au top."
170,5/5,Visité en novembre,il y a un mois,"Bonne prestation des services, piscine intérieure extérieur surveillées. Parc Cindy minute a pied. Ou navettes."
171,4/5,Visité en mars,il y a 8 mois,"Un séjour incroyable belle chambre avec vu sur le lac et donc sur le feu d'artifice du parc ! Nous avons eu la chance d'être surclassé au Compass Club, une belle surprise pour un séjour de l'une de miel. Pas utilisé la navette pour aller au parc le trajet ce fait à pied sans difficulté ! La salle de bains est fonctionnelle mais je pense que des douches serai plus adapté suivant les chambres."
172,5/5,Visité en mai,il y a 7 mois,Hotel agréable et confortable Très bien situé par rapport aux Parcs Disney auxquels nous pouvons accéder à pied en quelques minutes en longeant le lac. Personnel très aimable Sécurité au top également Piscine extérieure très jolie et abords de l'hôtel arborés et fleuris
173,5/5,Visité en août,il y a 4 mois,Un super hôtel où l'on peut se rendre à pied aux 2 parcs. Le petit déjeuner est vraiment top même si un peu cher 28€ par personne.
174,1/5,Visité en juin,il y a 6 mois,"Très décevant pour un « 4 »étoiles: - aucune capsule de café dans la chambre - pas de frigo - pas de bouilloire - lit parapluie sans matelas, sans drap (première fois qu’un hôtel me donne un lit aussi pourri) - pas de dîner livrable en chambre pour les non-membres VIP, obligé d’aller au resto aux prix excessifs (heureusement qu’uber eats fonctionne) A presque 500€/nuit la chambre, je m’attendais à une bien meilleure prestation…  Je vous déconseille cet hôtel, surtout qu’à pied le parc reste assez loin donc vous prendriez la navette, et quitte à prendre une navette je vous conseille Staycity ou Radisson qui ont un bien meilleur rapport qualité/prix, et service ! Sinon prenez The Art of Marvel qui mérite ses 4 étoiles."
175,5/5,Visité en juin,il y a 6 mois,"Superbe hôtel, très belle chambre avec tout le confort : piscine, salle de sport, bar, restaurant et magasin de souvenirs. Un gros plus pour les navette qui partent toutes les 12 minutes au parc"
176,1/5,Visité en mai,il y a 6 mois,En complément : les chambres ne sont pas vraiment adaptées pour les petits : pas de lavabo à leur niveau / porte de la chambre lourde et impossible à laisser ouverte seule / pas de frigo (oubliez donc de mettre au frais des produits mais à disposition une machine à glaçons dans les couloirs)
177,1/5,Visité en mai,il y a 7 mois,"Nous rentrons de notre week-end à Disneyland Paris et c’était moins magique cette fois-ci : énorme déception de l’hôtel !!! Nous sommes arrivés dimanche (9h30 Gare tgv), nous avons pris le bus Disney pour rejoindre l’hôtel Newport bay et là nous avons du faire 45 min de queue pour scanner nos bagages puis à nouveau 45 min de queue pour le checkin (alors que nous nous étions déjà enregistrés sur l’appli) et après ça encore 45 min d’attente pour pouvoir déposer nos valises à la consigne de l’hôtel !!! C’est la première fois qu’on voit une organisation aussi horrible et autant d’attente !!! C’était n’importe quoi et incompréhensible pour un hôtel 4 étoiles ?? Le soir en rentrant vers minuit, nous avons du repasser à l’accueil car nous n’avions toujours pas reçu de numéro de chambre… Une fois arrivés dans notre chambre (la 1330) encore des problèmes : la chambre était insalubre, le papier peint vieillot et déchiré, trous dans les murs, peinture écaillée, joints de salle de bain noirs, ampoules grillées, support de pommeau de douche cassé, crasses au plafond, matelas pas confortables, pas de café pour la machine à café…….. bref inadmissible pour un hôtel et encore plus pour un 4 étoiles !!! Nous avons râlé le lendemain matin pour tout ça et ils n’ont même pas fait un geste pour la chambre, juste un coupon coupe file pour une seule attraction afin d’excuser les attentes à notre arrivée ??…. Très décevant !!!! Nous avions un super souvenir des hôtels Disney mais celui-ci nous a vraiment déçus, nous n’y retournerons plus."
178,2/5,Visité en juin,il y a 6 mois,"Personnel accueillant. Super week end au parc. Par contre la chambre avait dû être oublié pour le ménage... une épaisseur de poussière au dessus de la fenêtre, des cheveux dans le lit et sur la moquette, les vitres dégoutantes, des traces sur le bois des fauteuils et sur le dessous de baignoire, pas de papier wc.... Apres avoir signalé au service conciergerie, le ménage n a pas été repris même si la personne  a trouvé cela anormal et nous avait dit que quelqu'un allait passer... Une cafetière mais pas de dosette offerte comme indiqué.. le distributeur a café n est même pas accessible avec des pièces. Pour le prix payé c est admissible cet état de propreté.  Heureusement que le parc a raci petits et grands. La prochaine fois nous louerons a l extérieur"
179,3/5,Visité en novembre,il y a un mois,Le personnel est très sympa. Beaucoup de courants d aircontre pas vraiment un 4 étoiles il y  mieux...le petit déjeuner et buffet qualité moyenne plutôt nourriture industrielle...peu de fruits et lorqu il y en avait ils étaient limite au niveau traxes de saleté au niveau des toilettesfraicheur.  Nous avons eu une mauvaise expérience la chambre n avait pas été nettoyée et  traces de saleté dans les toilettes. Beaucoup de courants d air au restaurant juste horrible.. pas un 4 etoiles
180,3/5,Visité en octobre,il y a 2 mois,"L'hotel est bien, sans plus, mais pour le rapport qualité prix le compte n'y est pas. Le personnel comme toujours chez Disney est parfait. Par contre les chambres standards sont veillottes et petites, la salle de bain n'a rien d'exceptionnelle. Cela ressemble plus à des prestations de 2* que de 4. L'Hotel est un vrai dédale, facile de s'y perdre. Le restaurant buffet est très correcte mais hors de prix (42€). En conclusion, je préfère le Sequoia Lodge."
181,4/5,Visité en août,il y a 4 mois,L'extérieur est magnifique et l'accueil très sympathique. Les chambres ne sont pas extraordinaire mais ca va j'ai séjourner a l'hôtel new York et il n'y a vraiment pas photo entre les 2 le Newport bay club accuse les années. L essentiel est dans les chambres mais les lits 2 personnes sont un peu étroit.
182,5/5,Visité en octobre,il y a 2 mois,Accueil super agréable Chambre correcte  dommage qu'il n'est pas de petit frigo. Belle hotel nous avons passé un agréable séjour. Salle de bain un peu vetuste. Le burkini est autorisé dans la piscine. Merci au personnes
183,4/5,Visité en octobre,il y a 2 mois,Très bon accueil. Personnel très dévoué.  Chambre très propre et vue agréable.  Très bon petit déjeuner  buffet. Nous le recommandons
184,5/5,Visité en octobre,il y a 2 mois,"Le meilleur hôtel de Disney ! Chambre très belle, literie super confortable, le personnel est juste au top, et le petit déjeuner, incroyable ! Multiple choix c’est délicieux !"
185,4/5,Visité en septembre,il y a 2 mois,"Le Newport Bay Club est un superbe hôtel, situé à proximité immédiate de Disneyland (compter un petit quart d'heure de marche). Les espaces sont très soignés, avec une déco chic et invitant au voyage. À noter, la boutique est très belle et offre un joli choix. N'hésitez pas à faire un tour à la piscine, elle est magnifique ! Un petit bémol concernant le service : le système d'obtention de la chambre n'a pas fonctionné comme prévu. Nous étions sensés recevoir par SMS ou par mail le numéro de chambre, mais il a fallu aller le réclamer à l'accueil, qui plus est en attendu un long moment. Donc double peine avec l'attente déjà faite le matin. Mis à part cette petite mésaventure, l'hôtel est un bon choix."
186,4/5,Visité en novembre,il y a 3 semaines,Très bel hôtel. Nous avions une chambre familiale  au 6eme étage avec une superbe vue.. Personnel très accueillant très belle décoration.. Seul déception pas de dosette pour utiliser la cafetière mise à disposition dans la chambre..
187,3/5,Visité en décembre,il y a 3 semaines,Le Newport bay club a perdu de sa prestance avec le temps il s'est dégradé et surtout au niveau des chambres moquettes tachées chambre vieillissante. Nettoyage à revoir. Restauration et service aux personnes c'était assez bien.
188,5/5,Visité en novembre,il y a un mois,"Personnels très compétents et agréables. Hotel DISNEY immense maïs très bien, le grand reproche est qu'il faut au minimum  réserver 30 jours à l'avance pour avoir une place pour cela je ne donne qu'une étoile."
189,5/5,Visité en août,il y a 4 mois,"Un séjour en suite  au Compass Club, vraiment exceptionnel avec de petite attention a notre arrivée dans la chambre. Nous avons passé un vrai moment de détente et de plaisir en famille le personnel du Compass est au top tout les matin au petit déjeuné ma fille était au anges avec un accueil de princesse encore MERCI !"
190,5/5,Visité en octobre,il y a 2 mois,"Superbe hôtel, personnel très accueillant et sympathique. Chambres nickel spacieuse et lumineuse. Je recommande à 100%"
191,3/5,Visité en décembre 2019,il y a 2 mois,"Hôtel super pour le cadre???? par contre je m’aperçois que sur certain avis le petit déjeuner est inclus, alors que nous on nous la même pas proposé, ou alors à l’accueil on n’a oublié de me le préciser en tous cas si c’est le cas c’est pas très sympas surtout au prix de la nuit."
192,4/5,Visité en novembre,il y a 2 semaines,Navettes toutes les 10mn.parfait pour aller aux parcs Disney.5mn de bus.chambres propres et agréables.décor maritime sympa.bonne literie. Magnifique piscine intérieure (et extérieure)mais pas eu le temps d'en profiter(juste 1 nuit)...
193,2/5,Visité en août,il y a 3 mois,"Beaucoup trop cher pour la qualité des prestations.  Les deux  avantages de résider dans un hôtel Disney étaient de: 1) Voir les personnages au petit déjeuner ou dîner 2) Accéder au Park 1 heure avant l'ouverture officielle.  1) Plus de personnages Disney au petit déjeuner ou au diner. Les enfants étaient extrêmement déçus.  Nous avions decider que malgré le prix excecifs de la chambre et des repas, nous logerions et prendrions nos repas a l'hotel pour voir les personnages. Avons fait 1h15 de queue pour la photo avec Mickey dans le parc.  2) Toujours d'actualité mais nous avons quand même fait 30 minutes d'attente, pour une attraction, étant arrivé à 8h30.  Repas petit déjeuner comme dîner: la quantité est la, pas forcément la qualité.  Chambre familiale : ok pour la pièce par contre salle de bain, toilette  à refaire.  En résumé prix chambre et repas tout simplement exorbitant en rapport de la qualité fournie. Mieux  vaut aller dans des hôtels non Disney, dans les alentours, qui proposent des navettes gratuites, des chambres de meilleures qualités à des prix raisonnables."
194,5/5,Visité en décembre,il y a une semaine,"Séjour exceptionnel Cadre superbe, personnel au top (aux petits soins) En chambre compass club... Que du bonheur !!! Goûter et petit-déjeuner Extra. A refaire sans hésiter"
195,4/5,Visité en octobre,il y a 2 mois,"Très bien placé, juste à coté de Disney Village et du lac. Vue sur la montgolfière. Chambre spacieuse, piscine,grand parking.personnel aimable, buffet petit déjeuner bon,large choix,personnel à l écoute."
196,5/5,Visité en octobre,il y a 2 mois,"Hôtel magnifique, équipe superbe souriante et gentille, des chambres très bien entretenues et de bonnes factures, une réception et une salle de repas au top, rien à redire si ce n'est que c'est un hôtel idéal pour séjourné à Disneyland Paris, je recommande chaudement !"
197,4/5,Visité en septembre,il y a 2 mois,hotel propre petit déjeuner copieux la chambre était très calme au 4 ieme chambre confortable odeur un peu désagréable dans la salle de bain .l'hôtel est facilement accessible à pied depuis le parc.
198,3/5,Visité en juillet,il y a 5 mois,"Conditions d accueil indignes d un 4 étoiles (queue énorme , peu de support du personnel) Chambres vieillottes, pas de mini bar, pas d eau , pas de stylo pour mettre les commentaires Machine à café sans eau , bref très très cher pour le service reçu. Pour le même prix allez au Marvel juste en face …"
199,3/5,Visité en octobre,il y a un mois,"Bien pour la localisation, 15min à pieds du parc. Par contre, c'est une usine qui n'a pas le standing d'un 4 étoiles (propreté et literie très moyennes), petit dej ok, mais restaurant pas terrible pour un prix exhorbitant (32€ les moules frites au yacht club après 1h d'attente...). Bref pratique mais rapport qualité-prix pas terrible."
200,5/5,Visité en décembre,il y a une semaine,"S'agissait d'un premier séjour au sein du Parc Disneyland. Notre choix s'est alors porté sur le Newport Bay. Celui-ci se trouve à 500 mètres à pied du parc en longeant le lac le bordant. Un large parking est mis à la disposition des clients et entièrement gratuit. Au niveau de la sécurité, vous devrez passer les différents portiques de sécurité avant de pénétrer dans l'enceinte de l'établissement.  Une fois les modalités sécurités réalisées vous entrez dans un immense hall, faisant penser aux hôtels de films hollywoodien. D'un côté, le réception, de l'autre le conciergerie, la boutique, le club compass, l'accès à la piscine.  Pour la restauration, pensez à bien réserver avant votre séjour dans l'un des deux restaurants situés sous le hall d'entrée. Vous aurez également à votre disposition, deux espaces bar - détente. L'ensemble de l'établissement est propre voir parfois hypnotique avec les couloirs longs et larges.  Vous accédez enfin à un large chambre, spacieuse et propre. Votre nom apparaît sur le télévision, un bouquet de fleur est également présent ainsi qu'une bouilloire, une machine à café, des thés, dosettes de café, sucre, deux bouteilles d'eau. Dans la salle de bain, sera mis à votre disposition un coffre, un lit parapluie, une table à repasser, un fer à repasser, des produits de soins du corps.  Si jamais vous n'avez pas pu réserver au restaurant et que vous avez réservé une chambre Compass, un room service est mis à votre disposition. Demandez la carte pour commander et 30 minutes après votre repas sera servi. Copieux et extrêmement bon, avec des sauces salades et autres mises à votre disposition en plus des plats.  Pour résumer, un hôtel familial aux aspects luxueux indéniable, calme qui mérite le détour avec un aspect américain, navigation."
